"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"669","9","2021","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",1,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,NA,NA,NA,NA
"670","9","2021","US-PA-504","PHILADELPHIA (PA)                                                    ","PA ",6,504,3,86444.4045353846,65,-0.436271077982066,9,4,"PHILADELPHIA (PA)                                                    ",8335425,"US-PA-504",4,1533802,NA,NA,NA,NA
"671","9","2021","US-TX-618","HOUSTON (TX)                                                         ","TX ",7,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,NA,NA,NA,NA
"672","9","2021","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",2,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,NA,NA,NA,NA
"673","9","2021","US-TX-635","AUSTIN (TX)                                                          ","TX ",23,635,46,143732.042490909,22,-0.328935649919414,66,54,"AUSTIN (TX)                                                          ",2452325,"US-TX-635",54,925016,NA,NA,NA,NA
"674","9","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",3,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,3194404,NA,NA,NA,NA
"675","9","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",3,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,754595,NA,NA,NA,NA
"676","9","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",3,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,3194404,NA,NA,NA,NA
"677","9","2021","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",3,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,754595,NA,NA,NA,NA
"678","9","2022","US-CA-803","LOS ANGELES (CA)                                                     ","CA ",1,803,67,446249.298222222,36,0.237867595930381,7,2,"LOS ANGELES (CA)                                                     ",18582805,"US-CA-803",2,520258,"US-CA-803","LOS ANGELES (CA)                                                     ",83.25,72
"679","9","2022","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",13,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",82.25,67.8
"680","9","2022","US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ","FL ",2,548,19,272626.003635556,15,-0.0874369778168532,50,39,"WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",2189742,"US-FL-548",39,338133,"US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",76,71
"681","9","2022","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",111,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",15.75,31.6
"682","9","2022","US-FL-718","JACKSONVILLE (FL)                                                    ","FL ",252,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-FL-718","JACKSONVILLE (FL)                                                    ",0,0
"683","9","2022","US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","MI ",1,588,35,42663.36092,20,-0.518300242129752,102,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-IN-588",87,649419,"US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",20.5,0
"684","9","2022","US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","MI ",1,588,35,42663.36092,20,-0.518300242129752,102,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-IN-588",87,649419,"US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",20.5,0
"685","9","2022","US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","MI ",1,588,35,42663.36092,20,-0.518300242129752,103,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-MI-588",87,649419,"US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",20.5,0
"686","9","2022","US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","MI ",1,588,35,42663.36092,20,-0.518300242129752,103,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-MI-588",87,649419,"US-MI-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",20.5,0
"687","9","2022","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",239,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",70,56.6
"688","9","2022","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",14,616,39,1570675.56402222,4,2.34461835179556,41,33,"KANSAS CITY (MO)                                                     ",2573316,"US-MO-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",74,53.8
"689","9","2022","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",14,616,39,1570675.56402222,4,2.34461835179556,41,33,"KANSAS CITY (MO)                                                     ",2573316,"US-MO-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",74,53.8
"690","9","2022","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",14,616,39,1570675.56402222,4,2.34461835179556,42,33,"KANSAS CITY (MO)                                                     ",2573316,"US-KS-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",74,53.8
"691","9","2022","US-MO-616","KANSAS CITY (MO)                                                     ","MO ",14,616,39,1570675.56402222,4,2.34461835179556,42,33,"KANSAS CITY (MO)                                                     ",2573316,"US-KS-616",33,1973437,"US-MO-616","KANSAS CITY (MO)                                                     ",74,53.8
"692","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"693","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"694","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"695","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"696","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"697","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"698","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"699","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"700","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"701","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"702","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
"703","9","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",81,73.4
